cell_id,lon,lat,risk_score
"-13523,4405",-121.47468429508808,39.575279831331024,0.07463315174151301
"-13523,4406",-121.47468429508612,39.584262984135066,0.07463315174151301
"-13523,4407",-121.47468429507155,39.59324613701294,0.07463315174151301
"-13523,4408",-121.47468429505852,39.60222928973017,0.06360511469445566
"-13523,4409",-121.4746842950612,39.61121244261428,0.06360511469445566
"-13523,4410",-121.4746842950664,39.62019559537885,0.06360511469445566
"-13523,4411",-121.47468429505024,39.62917874821586,0.06360511469445566
"-13523,4412",-121.4746842950494,39.63816190105848,0.035537304092548114
"-13523,4413",-121.47468429507126,39.64714505383252,0.0
"-13523,4414",-121.47468429504885,39.656128206687626,0.0
"-13523,4415",-121.47468429503444,39.66511135947946,0.035537304092548114
"-13523,4416",-121.4746842950492,39.674094512307214,0.06360511469445566
"-13523,4417",-121.47468429504856,39.68307766511612,0.035537304092548114
"-13523,4418",-121.474684295033,39.69206081788308,0.0
"-13523,4419",-121.4746842950462,39.70104397079474,0.0
"-13523,4420",-121.47468429505048,39.71002712351649,0.035537304092548114
"-13523,4421",-121.47468429502378,39.71901027637405,0.035537304092548114
"-13523,4422",-121.47468429504788,39.72799342917757,0.030160864738602845
"-13523,4423",-121.47468429506256,39.736976582003415,0.03667241555097729
"-13523,4424",-121.4746842950528,39.74595973483247,0.03667241555097729
"-13523,4425",-121.47468429505524,39.75494288758202,0.035537304092548114
"-13523,4426",-121.474684295041,39.763926040465726,0.0
"-13523,4427",-121.47468429502428,39.77290919325007,0.0
"-13523,4428",-121.47468429501936,39.78189234610513,0.0
"-13523,4429",-121.47468429503364,39.79087549888882,0.0
"-13523,4430",-121.4746842950588,39.799858651682285,0.0
"-13523,4431",-121.47468429506591,39.80884180454523,0.0
"-13523,4432",-121.47468429503982,39.81782495729512,0.0
"-13523,4433",-121.47468429501728,39.82680811016686,0.0
"-13523,4434",-121.47468429503508,39.83579126296629,0.0
"-13523,4435",-121.4746842950556,39.84477441580744,0.0
"-13523,4436",-121.47468429504976,39.853757568595405,0.0
"-13524,4386",-121.48366744790894,39.40459992783963,0.06885761122327566
"-13524,4387",-121.48366744792035,39.413583080609015,0.06360511469445566
"-13524,4388",-121.4836674479255,39.42256623348207,0.06360511469445566
"-13524,4389",-121.48366744790238,39.43154938630634,0.06885761122327566
"-13524,4390",-121.48366744790312,39.44053253910868,0.05755501442170882
"-13524,4391",-121.48366744789706,39.44951569188856,0.0677224997648465
"-13524,4392",-121.4836674479139,39.458498844705375,0.0677224997648465
"-13524,4393",-121.48366744793852,39.467481997527,0.06280751095052882
"-13524,4394",-121.4836674479403,39.47646515041012,0.06885761122327566
"-13524,4395",-121.48366744794204,39.485448303156346,0.06885761122327566
"-13524,4396",-121.4836674479286,39.49443145599825,0.06360511469445566
"-13524,4397",-121.4836674479142,39.503414608795794,0.06885761122327566
"-13524,4398",-121.48366744791298,39.51239776159365,0.07463315174151301
"-13524,4399",-121.48366744790978,39.52138091446763,0.07463315174151301
"-13524,4400",-121.48366744792068,39.53036406721694,0.06360511469445566
"-13524,4401",-121.4836674479442,39.53934722008225,0.06360511469445566
"-13524,4402",-121.48366744794284,39.54833037286049,0.07463315174151301
"-13524,4403",-121.483667447917,39.55731352572125,0.06360511469445566
"-13524,4404",-121.48366744791016,39.56629667851531,0.06360511469445566
"-13524,4405",-121.48366744786917,39.57527983132441,0.06360511469445566
"-13524,4406",-121.48366744787054,39.58426298414134,0.044380219847312725
"-13524,4407",-121.48366744788348,39.593246137005714,0.06360511469445566
"-13524,4408",-121.48366744787737,39.60222928972602,0.07463315174151301
"-13524,4409",-121.48366744785945,39.61121244260941,0.07463315174151301
"-13524,4410",-121.4836674478508,39.62019559538168,0.06360511469445566
"-13524,4411",-121.48366744786745,39.62917874821333,0.06360511469445566
"-13524,4412",-121.48366744788736,39.63816190107232,0.03667241555097729
"-13524,4413",-121.48366744788667,39.64714505383122,0.0
"-13524,4414",-121.48366744790206,39.65612820668476,0.03667241555097729
"-13524,4415",-121.4836674479046,39.6651113594753,0.03667241555097729
"-13524,4416",-121.483667447886,39.67409451230909,0.06360511469445566
"-13524,4417",-121.48366744788298,39.68307766511209,0.035537304092548114
"-13524,4418",-121.4836674479028,39.69206081788968,0.03667241555097729
"-13524,4419",-121.483667447901,39.701043970794856,0.030622315278230432
"-13524,4420",-121.48366744787792,39.71002712350526,0.0
"-13524,4421",-121.483667447891,39.71901027637724,0.0
"-13524,4422",-121.48366744789566,39.727993429191386,0.0
"-13524,4423",-121.48366744787852,39.7369765819882,0.0
"-13524,4424",-121.48366744788326,39.74595973484469,0.0
"-13524,4425",-121.48366744792402,39.75494288759534,0.0
"-13524,4426",-121.48366744794072,39.76392604045383,0.0
"-13524,4427",-121.48366744794056,39.772909193252026,0.0
"-13524,4428",-121.48366744794656,39.78189234610382,0.0
"-13524,4429",-121.4836674479279,39.79087549888752,0.0
"-13524,4430",-121.4836674479144,39.79985865169048,0.0
"-13524,4431",-121.48366744793591,39.80884180455396,0.0
"-13524,4432",-121.48366744795482,39.81782495728212,0.0
"-13524,4433",-121.4836674479402,39.82680811015793,0.0
"-13524,4434",-121.48366744792196,39.83579126297496,0.0
"-13524,4435",-121.48366744791608,39.84477441580741,0.0
"-13524,4436",-121.48366744792128,39.85375756859506,0.0
"-13525,4386",-121.49265060074156,39.40459992783176,0.06360511469445566
"-13525,4387",-121.49265060072524,39.41358308061393,0.06885761122327566
"-13525,4388",-121.49265060072052,39.4225662334774,0.06885761122327566
"-13525,4389",-121.49265060073472,39.4315493863057,0.06885761122327566
"-13525,4390",-121.49265060073714,39.44053253911121,0.06885761122327566
"-13525,4391",-121.49265060074192,39.44951569188525,0.0677224997648465
"-13525,4392",-121.492650600727,39.45849884470982,0.06280751095052882
"-13525,4393",-121.49265060072214,39.4674819975343,0.06234606041090123
"-13525,4394",-121.49265060073454,39.47646515041126,0.0677224997648465
"-13525,4395",-121.49265060070424,39.4854483031382,0.06280751095052882
"-13525,4396",-121.49265060069712,39.49443145600415,0.06885761122327566
"-13525,4397",-121.4926506007204,39.50341460879519,0.06885761122327566
"-13525,4398",-121.49265060072275,39.51239776159496,0.06885761122327566
"-13525,4399",-121.4926506007408,39.52138091447517,0.07349804028308382
"-13525,4400",-121.49265060072828,39.53036406720839,0.06360511469445566
"-13525,4401",-121.49265060070108,39.53934722008862,0.06360511469445566
"-13525,4402",-121.49265060071824,39.54833037286352,0.06360511469445566
"-13525,4403",-121.49265060073353,39.55731352571193,0.06360511469445566
"-13525,4404",-121.4926506007404,39.56629667852466,0.06360511469445566
"-13525,4405",-121.49265060076176,39.57527983133007,0.06360511469445566
"-13525,4406",-121.49265060077371,39.58426298414357,0.05843969149905288
"-13525,4407",-121.49265060076796,39.59324613700776,0.06106439405371547
"-13525,4408",-121.4926506007674,39.60222928971998,0.0455153313057419
"-13525,4409",-121.49265060077238,39.61121244260777,0.06360511469445566
"-13525,4410",-121.4926506007815,39.620195595383606,0.07463315174151301
"-13525,4411",-121.49265060077956,39.62917874822014,0.07463315174151301
"-13525,4412",-121.49265060077391,39.63816190107396,0.06360511469445566
"-13525,4413",-121.49265060077178,39.64714505382791,0.03667241555097729
"-13525,4414",-121.49265060075112,39.65612820668493,0.06984732259045438
"-13525,4415",-121.49265060075544,39.6651113594792,0.06360511469445566
"-13525,4416",-121.4926506007696,39.67409451230257,0.06360511469445566
"-13525,4417",-121.49265060077148,39.68307766511792,0.03667241555097729
"-13525,4418",-121.4926506007684,39.69206081789374,0.035537304092548114
"-13525,4419",-121.49265060075886,39.701043970784085,0.035537304092548114
"-13525,4420",-121.49265060076584,39.710027123506514,0.0455153313057419
"-13525,4421",-121.49265060076723,39.71901027638453,0.0
"-13525,4422",-121.49265060075474,39.72799342917943,0.0
"-13525,4423",-121.49265060076496,39.73697658199609,0.0
"-13525,4424",-121.49265060076034,39.74595973483684,0.0
"-13525,4425",-121.49265060071863,39.75494288760267,0.0
"-13525,4426",-121.49265060072162,39.76392604045812,0.0
"-13525,4427",-121.49265060073157,39.77290919325354,0.0
"-13525,4428",-121.49265060071768,39.78189234609764,0.0
"-13525,4429",-121.4926506007253,39.7908754988872,0.0
"-13525,4430",-121.4926506007324,39.79985865168704,0.0
"-13525,4431",-121.49265060071504,39.808841804559854,0.0
"-13525,4432",-121.49265060070304,39.81782495728026,0.0
"-13525,4433",-121.49265060071924,39.82680811016074,0.0
"-13525,4434",-121.49265060073292,39.835791262969416,0.0
"-13525,4435",-121.49265060072874,39.844774415807045,0.0
"-13525,4436",-121.49265060071411,39.85375756858984,0.0
"-13526,4386",-121.5016337535886,39.40459992783608,0.06885761122327566
"-13526,4387",-121.50163375358288,39.41358308059646,0.06885761122327566
"-13526,4388",-121.50163375358248,39.42256623349183,0.06885761122327566
"-13526,4389",-121.50163375358775,39.43154938630289,0.06885761122327566
"-13526,4390",-121.50163375357675,39.44053253910889,0.06885761122327566
"-13526,4391",-121.50163375358586,39.44951569189588,0.0677224997648465
"-13526,4392",-121.50163375358449,39.45849884468949,0.06885761122327566
"-13526,4393",-121.50163375357288,39.46748199754484,0.062470003236026486
"-13526,4394",-121.50163375356526,39.47646515040357,0.06885761122327566
"-13526,4395",-121.50163375357567,39.485448303134056,0.06885761122327566
"-13526,4396",-121.50163375357522,39.494431456003774,0.06885761122327566
"-13526,4397",-121.50163375357798,39.50341460881107,0.06885761122327566
"-13526,4398",-121.501633753605,39.51239776159656,0.06885761122327566
"-13526,4399",-121.50163375358244,39.52138091447091,0.06360511469445566
"-13526,4400",-121.5016337535849,39.53036406720665,0.06360511469445566
"-13526,4401",-121.50163375359529,39.53934722008038,0.06360511469445566
"-13526,4402",-121.50163375358474,39.5483303728757,0.06360511469445566
"-13526,4403",-121.50163375359848,39.557313525717,0.06360511469445566
"-13526,4404",-121.50163375359018,39.56629667851875,0.062470003236026486
"-13526,4405",-121.50163375356708,39.5752798313001,0.06360511469445566
"-13526,4406",-121.50163375355888,39.58426298414094,0.06360511469445566
"-13526,4407",-121.50163375355042,39.59324613700196,0.06106439405371547
"-13526,4408",-121.50163375355578,39.60222928972863,0.06106439405371547
"-13526,4409",-121.5016337535598,39.61121244260444,0.06360511469445566
"-13526,4410",-121.50163375356276,39.62019559539412,0.062470003236026486
"-13526,4411",-121.50163375357894,39.62917874821808,0.03667241555097729
"-13526,4412",-121.50163375357054,39.6381619010677,0.06360511469445566
"-13526,4413",-121.50163375356736,39.64714505383103,0.06360511469445566
"-13526,4414",-121.50163375358352,39.65612820667914,0.06360511469445566
"-13526,4415",-121.5016337535744,39.66511135948216,0.06360511469445566
"-13526,4416",-121.50163375356296,39.67409451230118,0.06360511469445566
"-13526,4417",-121.501633753577,39.68307766512875,0.03667241555097729
"-13526,4418",-121.50163375357891,39.6920608178822,0.035537304092548114
"-13526,4419",-121.50163375356212,39.70104397078005,0.035537304092548114
"-13526,4420",-121.5016337535702,39.710027123519446,0.03667241555097729
"-13526,4421",-121.50163375358092,39.7190102763788,0.0
"-13526,4422",-121.50163375357924,39.727993429176735,0.0
"-13526,4423",-121.50163375357914,39.73697658200481,0.0
"-13526,4424",-121.501633753588,39.745959734830606,0.0
"-13526,4425",-121.50163375359054,39.75494288758577,0.0
"-13526,4426",-121.50163375357155,39.76392604046554,0.0
"-13526,4427",-121.50163375356075,39.77290919324561,0.0
"-13526,4428",-121.50163375356549,39.781892346100136,0.0
"-13526,4429",-121.50163375357045,39.79087549889216,0.0
"-13526,4430",-121.50163375356732,39.79985865168444,0.0
"-13526,4431",-121.50163375356342,39.8088418045499,0.0
"-13526,4432",-121.50163375356593,39.81782495728461,0.0
"-13526,4433",-121.50163375358215,39.82680811017556,0.0
"-13526,4434",-121.50163375359,39.83579126296729,0.0
"-13526,4435",-121.50163375358107,39.84477441580147,0.0
"-13526,4436",-121.50163375359207,39.85375756859327,0.0
"-13527,4386",-121.51061690640309,39.40459992783834,0.06885761122327566
"-13527,4387",-121.51061690641338,39.41358308059691,0.06885761122327566
"-13527,4388",-121.51061690641764,39.42256623349368,0.06280751095052882
"-13527,4389",-121.51061690641438,39.43154938630227,0.06280751095052882
"-13527,4390",-121.5106169064264,39.44053253911009,0.06280751095052882
"-13527,4391",-121.51061690641606,39.44951569189396,0.06280751095052882
"-13527,4392",-121.51061690641296,39.45849884468875,0.06885761122327566
"-13527,4393",-121.5106169064088,39.46748199753621,0.06885761122327566
"-13527,4394",-121.51061690641764,39.476465150412906,0.06885761122327566
"-13527,4395",-121.51061690643984,39.48544830314413,0.06885761122327566
"-13527,4396",-121.51061690643776,39.494431455992185,0.06885761122327566
"-13527,4397",-121.5106169064186,39.50341460881292,0.06885761122327566
"-13527,4398",-121.51061690641886,39.51239776161097,0.06885761122327566
"-13527,4399",-121.51061690643029,39.52138091444987,0.06360511469445566
"-13527,4400",-121.51061690640138,39.530364067211934,0.06360511469445566
"-13527,4401",-121.51061690641356,39.53934722008854,0.06360511469445566
"-13527,4402",-121.51061690642057,39.54833037286541,0.06360511469445566
"-13527,4403",-121.5106169063933,39.55731352571925,0.06360511469445566
"-13527,4404",-121.51061690640634,39.56629667851934,0.06360511469445566
"-13527,4405",-121.51061690643586,39.57527983130332,0.06360511469445566
"-13527,4406",-121.51061690644411,39.58426298413776,0.06360511469445566
"-13527,4407",-121.51061690645388,39.59324613700591,0.06360511469445566
"-13527,4408",-121.51061690644308,39.60222928972145,0.05730458004062371
"-13527,4409",-121.51061690643962,39.61121244261192,0.05843969149905288
"-13527,4410",-121.51061690644374,39.62019559539088,0.05843969149905288
"-13527,4411",-121.51061690641096,39.62917874821144,0.06106439405371547
"-13527,4412",-121.51061690640714,39.63816190106711,0.06106439405371547
"-13527,4413",-121.51061690641016,39.64714505383152,0.06106439405371547
"-13527,4414",-121.51061690641168,39.656128206689125,0.06360511469445566
"-13527,4415",-121.51061690641892,39.66511135947111,0.06984732259045438
"-13527,4416",-121.51061690642356,39.67409451230817,0.03667241555097729
"-13527,4417",-121.510616906419,39.68307766512736,0.059929282595286286
"-13527,4418",-121.51061690641248,39.69206081788085,0.05455284324134103
"-13527,4419",-121.51061690642504,39.701043970778905,0.035537304092548114
"-13527,4420",-121.5106169064414,39.71002712353504,0.06106439405371547
"-13527,4421",-121.51061690643948,39.71901027636844,0.0
"-13527,4422",-121.51061690643331,39.72799342918246,0.0
"-13527,4423",-121.5106169064146,39.73697658198798,0.0
"-13527,4424",-121.51061690639922,39.74595973484357,0.0
"-13527,4425",-121.51061690642388,39.75494288758887,0.0
"-13527,4426",-121.51061690642828,39.76392604045383,0.0
"-13527,4427",-121.51061690642656,39.77290919324995,0.0
"-13527,4428",-121.51061690644843,39.78189234611151,0.0
"-13527,4429",-121.51061690643368,39.790875498875,0.0
"-13527,4430",-121.51061690642756,39.79985865169618,0.0
"-13527,4431",-121.51061690643746,39.80884180454168,0.0
"-13527,4432",-121.51061690643928,39.81782495729539,0.0
"-13527,4433",-121.51061690643344,39.82680811017087,0.0
"-13527,4434",-121.51061690642706,39.83579126297284,0.0
"-13527,4435",-121.5106169064344,39.844774415794966,0.0
"-13527,4436",-121.51061690641072,39.85375756859228,0.0
"-13528,4386",-121.51960005931268,39.40459992784288,0.057431071596583554
"-13528,4387",-121.5196000593169,39.41358308060104,0.06280751095052882
"-13528,4388",-121.519600059302,39.42256623348317,0.0677224997648465
"-13528,4389",-121.51960005929055,39.43154938630403,0.06885761122327566
"-13528,4390",-121.5196000592812,39.440532539109874,0.0677224997648465
"-13528,4391",-121.51960005928096,39.44951569188788,0.06885761122327566
"-13528,4392",-121.5196000592971,39.45849884470262,0.06885761122327566
"-13528,4393",-121.51960005931444,39.46748199753018,0.06885761122327566
"-13528,4394",-121.5196000592884,39.4764651504087,0.06885761122327566
"-13528,4395",-121.51960005926236,39.48544830314604,0.06885761122327566
"-13528,4396",-121.51960005928828,39.49443145600447,0.06885761122327566
"-13528,4397",-121.51960005930611,39.50341460879984,0.06885761122327566
"-13528,4398",-121.51960005929378,39.512397761616846,0.06360511469445566
"-13528,4399",-121.5196000592877,39.52138091444716,0.06360511469445566
"-13528,4400",-121.51960005930889,39.53036406721005,0.06360511469445566
"-13528,4401",-121.51960005929897,39.53934722009178,0.06360511469445566
"-13528,4402",-121.51960005929446,39.54833037286364,0.06360511469445566
"-13528,4403",-121.51960005930076,39.55731352570859,0.062470003236026486
"-13528,4404",-121.51960005928886,39.56629667853071,0.06360511469445566
"-13528,4405",-121.51960005928154,39.57527983130511,0.062470003236026486
"-13528,4406",-121.51960005923236,39.58426298413833,0.06106439405371547
"-13528,4407",-121.51960005923829,39.59324613701469,0.05843969149905288
"-13528,4408",-121.51960005923924,39.60222928970683,0.05843969149905288
"-13528,4409",-121.51960005924238,39.61121244262632,0.06369218802787288
"-13528,4410",-121.51960005925488,39.62019559538636,0.05843969149905288
"-13528,4411",-121.51960005926836,39.62917874820452,0.05843969149905288
"-13528,4412",-121.51960005926072,39.63816190106722,0.05843969149905288
"-13528,4413",-121.5196000592616,39.64714505383372,0.06360511469445566
"-13528,4414",-121.51960005925574,39.65612820668435,0.06360511469445566
"-13528,4415",-121.51960005926406,39.6651113594851,0.06360511469445566
"-13528,4416",-121.51960005926443,39.67409451229714,0.03667241555097729
"-13528,4417",-121.5196000592416,39.68307766512219,0.044380219847312725
"-13528,4418",-121.5196000592546,39.69206081788988,0.059929282595286286
"-13528,4419",-121.51960005926566,39.70104397078388,0.0
"-13528,4420",-121.51960005925264,39.71002712353206,0.0
"-13528,4421",-121.51960005925208,39.71901027636994,0.0
"-13528,4422",-121.51960005924872,39.72799342917532,0.0
"-13528,4423",-121.51960005924288,39.73697658198058,0.0
"-13528,4424",-121.51960005925554,39.745959734849386,0.0
"-13528,4425",-121.5196000592714,39.754942887607,0.0
"-13528,4426",-121.51960005929772,39.76392604045382,0.0
"-13528,4427",-121.5196000592898,39.772909193244224,0.0
"-13528,4428",-121.51960005926168,39.78189234611356,0.0
"-13528,4429",-121.51960005928125,39.790875498875785,0.0
"-13528,4430",-121.51960005930196,39.79985865170403,0.0
"-13528,4431",-121.51960005930856,39.80884180454351,0.0
"-13528,4432",-121.51960005929442,39.81782495728629,0.0
"-13528,4433",-121.51960005927366,39.82680811016427,0.0
"-13528,4434",-121.51960005928292,39.83579126298117,0.0
"-13528,4435",-121.51960005929126,39.84477441579592,0.0
"-13528,4436",-121.51960005929212,39.8537575685779,0.0
"-13529,4386",-121.52858321207027,39.40459992784579,0.06280751095052882
"-13529,4387",-121.52858321207565,39.413583080603885,0.06280751095052882
"-13529,4388",-121.5285832120866,39.42256623347794,0.06234606041090123
"-13529,4389",-121.52858321209474,39.43154938630729,0.057431071596583554
"-13529,4390",-121.52858321210034,39.44053253910435,0.05755501442170882
"-13529,4391",-121.52858321208818,39.44951569188602,0.0677224997648465
"-13529,4392",-121.52858321207913,39.45849884470871,0.06885761122327566
"-13529,4393",-121.5285832120734,39.467481997531024,0.06885761122327566
"-13529,4394",-121.5285832120782,39.47646515039523,0.06885761122327566
"-13529,4395",-121.52858321207832,39.48544830314404,0.06885761122327566
"-13529,4396",-121.52858321207218,39.49443145601823,0.06885761122327566
"-13529,4397",-121.52858321208248,39.50341460880284,0.06885761122327566
"-13529,4398",-121.52858321207154,39.5123977616,0.06885761122327566
"-13529,4399",-121.52858321207582,39.52138091446294,0.06885761122327566
"-13529,4400",-121.52858321207316,39.53036406720528,0.062470003236026486
"-13529,4401",-121.52858321207763,39.539347220093305,0.06360511469445566
"-13529,4402",-121.52858321209638,39.54833037287056,0.06360511469445566
"-13529,4403",-121.52858321208475,39.55731352569851,0.06360511469445566
"-13529,4404",-121.52858321208622,39.56629667853456,0.06360511469445566
"-13529,4405",-121.5285832120854,39.5752798312964,0.062470003236026486
"-13529,4406",-121.52858321217238,39.584262984142825,0.06360511469445566
"-13529,4407",-121.52858321215923,39.59324613700592,0.06369218802787288
"-13529,4408",-121.5285832121498,39.60222928971054,0.0625570765694437
"-13529,4409",-121.52858321214426,39.6112124426212,0.06369218802787288
"-13529,4410",-121.52858321214302,39.62019559539815,0.0625570765694437
"-13529,4411",-121.52858321214448,39.6291787482016,0.06369218802787288
"-13529,4412",-121.5285832121558,39.63816190107233,0.06369218802787288
"-13529,4413",-121.52858321216172,39.64714505383264,0.06369218802787288
"-13529,4414",-121.52858321215383,39.65612820667726,0.06106439405371547
"-13529,4415",-121.52858321214798,39.66511135949367,0.06360511469445566
"-13529,4416",-121.52858321213576,39.67409451228157,0.06360511469445566
"-13529,4417",-121.5285832121381,39.68307766512563,0.062470003236026486
"-13529,4418",-121.52858321212597,39.69206081788694,0.059929282595286286
"-13529,4419",-121.52858321212896,39.70104397079513,0.06106439405371547
"-13529,4420",-121.5285832121456,39.71002712352293,0.06106439405371547
"-13529,4421",-121.52858321213118,39.7190102763702,0.0
"-13529,4422",-121.52858321213782,39.727993429177005,0.05843969149905288
"-13529,4423",-121.52858321215712,39.73697658198687,0.06106439405371547
"-13529,4424",-121.52858321214448,39.74595973484307,0.06106439405371547
"-13529,4425",-121.52858321210692,39.7549428876005,0.0
"-13529,4426",-121.52858321208106,39.7639260404606,0.0
"-13529,4427",-121.52858321209658,39.77290919324195,0.0
"-13529,4428",-121.5285832120932,39.78189234609725,0.0
"-13529,4429",-121.52858321206246,39.7908754988855,0.0
"-13529,4430",-121.52858321204272,39.79985865169493,0.0
"-13529,4431",-121.52858321205504,39.80884180456378,0.0
"-13529,4432",-121.52858321208409,39.81782495727481,0.0
"-13529,4433",-121.52858321209196,39.82680811016816,0.0
"-13529,4434",-121.52858321208588,39.83579126297914,0.0
"-13529,4435",-121.52858321205925,39.84477441578713,0.0
"-13529,4436",-121.52858321206244,39.853757568589074,0.0
"-13530,4386",-121.5375663649898,39.4045999278328,0.039193453981902604
"-13530,4387",-121.53756636495868,39.41358308060154,0.06280751095052882
"-13530,4388",-121.5375663649648,39.42256623349048,0.057431071596583554
"-13530,4389",-121.53756636496352,39.43154938629887,0.06280751095052882
"-13530,4390",-121.53756636494651,39.44053253910597,0.057431071596583554
"-13530,4391",-121.53756636496568,39.44951569188856,0.06280751095052882
"-13530,4392",-121.53756636497646,39.458498844707165,0.06280751095052882
"-13530,4393",-121.53756636498412,39.46748199753375,0.06885761122327566
"-13530,4394",-121.53756636498908,39.47646515039829,0.06885761122327566
"-13530,4395",-121.5375663649914,39.48544830314242,0.06885761122327566
"-13530,4396",-121.53756636497587,39.49443145600694,0.06885761122327566
"-13530,4397",-121.5375663649634,39.50341460881282,0.06885761122327566
"-13530,4398",-121.53756636498348,39.51239776159547,0.06885761122327566
"-13530,4399",-121.53756636499152,39.52138091447481,0.06885761122327566
"-13530,4400",-121.53756636500154,39.5303640671978,0.06885761122327566
"-13530,4401",-121.53756636497585,39.53934722008814,0.06360511469445566
"-13530,4402",-121.53756636494391,39.54833037286789,0.06360511469445566
"-13530,4403",-121.53756636495775,39.55731352570255,0.062470003236026486
"-13530,4404",-121.53756636496414,39.56629667853517,0.06360511469445566
"-13530,4405",-121.53756636497708,39.575279831302986,0.06885761122327566
"-13530,4406",-121.53756636494498,39.5842629841422,0.0625570765694437
"-13530,4407",-121.53756636494924,39.59324613700127,0.0625570765694437
"-13530,4408",-121.53756636495208,39.60222928971126,0.05718063721549844
"-13530,4409",-121.53756636495376,39.6112124426182,0.05718063721549844
"-13530,4410",-121.53756636493716,39.62019559539053,0.05718063721549844
"-13530,4411",-121.53756636492506,39.62917874820286,0.05843969149905288
"-13530,4412",-121.53756636492449,39.638161901077446,0.05843969149905288
"-13530,4413",-121.53756636492705,39.64714505383255,0.05843969149905288
"-13530,4414",-121.53756636494856,39.65612820668544,0.06360511469445566
"-13530,4415",-121.53756636494256,39.66511135947848,0.06360511469445566
"-13530,4416",-121.53756636493868,39.67409451228721,0.06360511469445566
"-13530,4417",-121.53756636495268,39.683077665129694,0.05843969149905288
"-13530,4418",-121.53756636496752,39.69206081788445,0.06106439405371547
"-13530,4419",-121.53756636496784,39.70104397079956,0.05730458004062371
"-13530,4420",-121.53756636494694,39.71002712351598,0.05730458004062371
"-13530,4421",-121.53756636494138,39.71901027636533,0.05843969149905288
"-13530,4422",-121.53756636494272,39.72799342918661,0.06106439405371547
"-13530,4423",-121.53756636495814,39.736976581997794,0.03667241555097729
"-13530,4424",-121.53756636497222,39.745959734832965,0.03667241555097729
"-13530,4425",-121.53756636496968,39.7549428875869,0.03667241555097729
"-13530,4426",-121.53756636497324,39.763926040461016,0.0
"-13530,4427",-121.53756636497444,39.772909193251415,0.0
"-13530,4428",-121.53756636498736,39.78189234609341,0.0
"-13530,4429",-121.53756636498971,39.79087549887258,0.0
"-13530,4430",-121.53756636500252,39.79985865170376,0.0
"-13530,4431",-121.53756636499656,39.80884180455871,0.0
"-13530,4432",-121.537566364979,39.81782495728664,0.0
"-13530,4433",-121.53756636498645,39.82680811016535,0.0
"-13530,4434",-121.53756636498092,39.835791262975135,0.0
"-13530,4435",-121.5375663649991,39.84477441578615,0.0
"-13530,4436",-121.5375663649962,39.85375756859021,0.0
"-13531,4386",-121.54654951777589,39.4045999278349,0.0
"-13531,4387",-121.5465495178118,39.413583080602336,0.03500129655861311
"-13531,4388",-121.54654951779088,39.42256623348084,0.057431071596583554
"-13531,4389",-121.5465495177718,39.4315493862964,0.06280751095052882
"-13531,4390",-121.54654951780644,39.440532539118976,0.06280751095052882
"-13531,4391",-121.5465495178124,39.4495156918905,0.06885761122327566
"-13531,4392",-121.54654951780356,39.45849884470636,0.06885761122327566
"-13531,4393",-121.5465495177801,39.46748199752519,0.06885761122327566
"-13531,4394",-121.54654951777846,39.47646515040879,0.06885761122327566
"-13531,4395",-121.54654951781254,39.485448303153646,0.06885761122327566
"-13531,4396",-121.5465495178154,39.49443145598821,0.06885761122327566
"-13531,4397",-121.54654951778728,39.50341460880735,0.06885761122327566
"-13531,4398",-121.54654951777134,39.5123977616034,0.06885761122327566
"-13531,4399",-121.5465495177747,39.52138091447369,0.06885761122327566
"-13531,4400",-121.54654951778208,39.53036406720928,0.06885761122327566
"-13531,4401",-121.54654951780742,39.53934722007646,0.06360511469445566
"-13531,4402",-121.54654951780614,39.54833037285983,0.06360511469445566
"-13531,4403",-121.5465495177922,39.55731352571054,0.06360511469445566
"-13531,4404",-121.5465495177951,39.56629667853268,0.06360511469445566
"-13531,4405",-121.54654951778576,39.57527983130757,0.06360511469445566
"-13531,4406",-121.54654951776948,39.58426298413553,0.06369218802787288
"-13531,4407",-121.54654951777582,39.59324613701421,0.06369218802787288
"-13531,4408",-121.54654951780498,39.60222928971733,0.06369218802787288
"-13531,4409",-121.54654951780364,39.61121244261236,0.06369218802787288
"-13531,4410",-121.54654951780137,39.62019559538519,0.06369218802787288
"-13531,4411",-121.54654951780525,39.6291787482033,0.05843969149905288
"-13531,4412",-121.54654951779987,39.63816190107351,0.06106439405371547
"-13531,4413",-121.54654951779246,39.64714505383361,0.05217857506776355
"-13531,4414",-121.54654951779692,39.656128206699776,0.062470003236026486
"-13531,4415",-121.54654951781352,39.665111359470416,0.059929282595286286
"-13531,4416",-121.54654951780444,39.67409451228758,0.06360511469445566
"-13531,4417",-121.54654951779744,39.68307766513349,0.062470003236026486
"-13531,4418",-121.54654951778588,39.69206081788258,0.06106439405371547
"-13531,4419",-121.54654951776996,39.701043970792185,0.06369218802787288
"-13531,4420",-121.54654951778612,39.710027123520575,0.05718063721549844
"-13531,4421",-121.54654951781038,39.7190102763718,0.05730458004062371
"-13531,4422",-121.546549517798,39.7279934291736,0.03667241555097729
"-13531,4423",-121.54654951777162,39.73697658200431,0.05455284324134103
"-13531,4424",-121.54654951776776,39.745959734832525,0.05843969149905288
"-13531,4425",-121.54654951777108,39.7549428875878,0.06106439405371547
"-13531,4426",-121.54654951777312,39.7639260404634,0.0
